index,stars
25789,3.873854528857247
25790,3.4761686866408428
25791,3.841062178486117
25792,3.5773364091128097
25793,3.546994909466125
25794,3.687563274345347
25795,3.161771613163912
25796,4.030330893525342
25797,4.339334762642704
25798,4.529104561030103
25799,4.115299525069716
25800,4.129514752748982
25801,4.171214223023071
25802,3.4815271902445764
25803,3.5131556809938593
25804,3.7861759518581732
25805,3.758584801534425
25806,4.11524984421583
25807,3.851359920683388
25808,3.4375017785211415
25809,3.5636889776602874
25810,3.7691839753697134
25811,4.482533176117881
25812,4.698253458911985
25813,4.064318802027708
25814,3.546690806508726
25815,3.0305338667484523
25816,4.183038289660413
25817,4.0786644733514485
25818,3.259566937173122
25819,3.7774898724361523
25820,4.464617695501271
25821,3.4741615788371756
25822,4.123766021640047
25823,4.302626955540939
25824,2.869644005002765
25825,3.1834416340706713
25826,2.26256311859354
25827,3.612729721616821
25828,4.217836844440049
25829,3.845269506916519
25830,3.396183698618898
25831,4.416947907309041
25832,4.496752183466805
25833,2.7656150696913104
25834,3.7036007598951417
25835,3.8855828387636095
25836,4.155222153802681
25837,3.598524264281714
25838,3.9007479457483742
25839,2.516393656754402
25840,3.879659339375276
25841,4.4016985844702035
25842,4.065219842851653
25843,4.554972986227851
25844,3.1320440100142117
25845,4.342171250169595
25846,3.9655905427314635
25847,3.944654406062526
25848,3.6189754873782607
25849,3.385026053067819
25850,3.6869414009354737
25851,3.7922756622887195
25852,3.3653555583542683
25853,4.245170882374869
25854,3.0539986971539137
25855,4.508347546159687
25856,3.9149226251411604
25857,2.755990447750929
25858,4.112236463733137
25859,3.472650436573189
25860,4.206217384035435
25861,4.157706818173217
25862,4.283541297045945
25863,3.66935094369383
25864,4.090652634778518
25865,4.162083406619564
25866,4.29239653992126
25867,3.8350960154937552
25868,3.850431444188817
25869,1.3382916015941466
25870,3.5730660415830964
25871,3.2993022907226037
25872,3.5352698568386276
25873,3.717053202189742
25874,3.2615356773593045
25875,3.469270820647855
25876,2.6395333990926453
25877,4.326192802584269
25878,4.317125323252279
25879,4.429803733411173
25880,3.3429628056040985
25881,4.599175289315655
25882,3.6983347735688095
25883,3.8336590901850847
25884,4.526129132726426
25885,4.1451540767377235
25886,4.263985956243186
25887,4.138922735926723
25888,3.984003063921885
25889,3.933484234180241
25890,4.197571305586177
25891,3.816494312809906
25892,4.476863989318776
25893,3.039615205442383
25894,3.8772097753154084
25895,3.897438604176444
25896,4.679411491369375
25897,4.000066212216847
25898,3.9750629789194067
25899,3.385111085624952
25900,3.8674772623829514
25901,3.8710707385655287
25902,5.775150338151196
25903,5.7676751381117235
25904,4.1259599434963246
25905,3.8924093705916465
25906,4.844620421026608
25907,4.2091605242861885
25908,3.9165980105858798
25909,2.7653965300717505
25910,4.771706907509704
25911,4.534507570279934
25912,4.184878442553047
25913,3.719698185201963
25914,3.4652587417092904
25915,4.054768374427413
25916,3.973111878075826
25917,3.5796557864298504
25918,3.6864081246932234
25919,4.337521778665156
25920,3.7750882701908846
25921,3.6557116783221764
25922,4.185342196107982
25923,4.1752069377800805
25924,3.593878145538056
25925,4.4655375452029515
25926,3.6635407260270614
25927,3.9795665874608708
25928,2.1959274349245064
25929,4.055979416181038
25930,4.130277211165188
25931,3.1417083811841837
25932,3.6292122773861553
25933,4.243355988379232
25934,3.2190750052756543
25935,4.045470118299114
25936,4.166695554717225
25937,4.453297154045051
25938,2.906437166407564
25939,3.4942059914846757
25940,3.8368546266604784
25941,4.550793872553791
25942,4.479312865512444
25943,4.983879576076969
25944,3.982243457228154
25945,5.927432980680475
25946,4.52674754637532
25947,4.203231052136262
25948,3.2864662555282886
25949,4.28043188680623
25950,3.8939051235583437
25951,4.349607066649698
25952,4.055927839287163
25953,3.827390877627798
25954,4.161855032083119
25955,4.035997763221313
25956,4.159835302520738
25957,4.217220590488061
25958,3.6792495394479694
25959,3.2985208695023878
25960,5.127712082447454
25961,3.5352407656802005
25962,3.1867301456133843
25963,3.5813999775638563
25964,4.472206724892781
25965,5.323646111039817
25966,3.611460146675188
25967,3.6603963548310907
25968,4.246875635854398
25969,4.063847002872621
25970,3.5805587523139404
25971,4.501176244181732
25972,3.4557156329914274
25973,3.4356790452810464
25974,4.4521265348993255
25975,4.179878925609767
25976,4.360410068506113
25977,3.891649331891563
25978,3.8590639046726856
25979,4.52851620853822
25980,3.6910445062922403
25981,4.821802685794577
25982,4.203087216762725
25983,3.0229163540437685
25984,4.657714871955312
25985,3.7405984172127273
25986,4.436699280905028
25987,2.856371094612516
25988,3.8800943154391194
25989,4.073079656583743
25990,3.9096931988039034
25991,3.9997638052707107
25992,5.5765325750635775
25993,4.627680355854052
25994,2.3552128802622643
25995,3.4227404483764423
25996,3.262977036064521
25997,2.636627222420216
25998,3.8193984358793824
25999,4.444490691010636
26000,4.351617308712174
26001,4.665896071486133
26002,3.5652002320556107
26003,3.821789056849631
26004,3.6434562212976007
26005,4.737789377751662
26006,3.6005848564373912
26007,4.7436946747028195
26008,3.60766684555368
26009,4.234746490139869
26010,4.732477267474362
26011,3.0684614854702335
26012,3.706563717883539
26013,4.509414838382366
26014,4.5122390551894735
26015,3.537574506324599
26016,5.084597499819825
26017,3.685579070225241
26018,3.5186860339887627
26019,4.076133232442425
26020,4.429764429782615
26021,3.792421436283616
26022,4.66483777089415
26023,4.2960568124108995
26024,3.295299774175932
26025,3.9017046010049756
26026,4.1045585284592
26027,3.648042607416746
26028,3.681739921912605
26029,4.234963864463662
26030,4.187168578777715
26031,2.7633671344641573
26032,3.5137287255485385
26033,4.205952734580458
26034,3.691335044650066
26035,3.571258875718461
26036,4.243179762945948
26037,4.109298941796549
26038,4.824488187827434
26039,3.1799953148681106
26040,3.10555719258269
26041,3.845197432458242
26042,3.9865819041294364
26043,3.6544785603468113
26044,3.720042578368924
26045,3.3754299315407823
26046,4.505384985019386
26047,3.7815379310948027
26048,3.7325991201982163
26049,4.372296325391462
26050,3.5202872863042516
26051,4.590578170156229
26052,3.869927479923588
26053,3.9967511648706044
26054,3.074424384285349
26055,3.3991065491059014
26056,3.7772357012583426
26057,4.402923126042715
26058,4.549496261375215
26059,4.467593983113476
26060,3.9037563304541805
26061,3.7249674372751644
26062,3.363007393730015
26063,3.6449829243491005
26064,3.349210397599545
26065,4.149188111734768
26066,4.417303683025111
26067,4.300456553613092
26068,5.375620049525114
26069,3.389311614937903
26070,3.064037257097332
26071,3.6175287235957576
26072,3.6816158226053566
26073,3.354709786876867
26074,4.005023078584131
26075,3.71961455878191
26076,3.6821623401901777
26077,3.670256364132061
26078,3.9690683602303247
26079,4.311234907942341
26080,3.8574275724979934
26081,3.261538515420433
26082,2.799991136820046
26083,3.6809984632631614
26084,4.46464011596559
26085,2.864048369677643
26086,3.8639214765297516
26087,3.800122470782218
26088,4.731909102023986
26089,3.3396684183129692
26090,2.7831544685481435
26091,4.014222463932963
26092,4.3468101188550445
26093,3.553445551317773
26094,3.8217216904300813
26095,3.596936701040281
26096,4.2096799088245
26097,4.694958758127509
26098,3.9681797407738233
26099,3.542115744330761
26100,4.496556825567559
26101,4.406239923624476
26102,4.127220429809208
26103,3.782429736379155
26104,3.4919818141327226
26105,3.58700240180923
26106,3.7040536111953393
26107,3.698126568206083
26108,4.017027119119147
26109,3.9894056009274386
26110,3.837213652253023
26111,1.6834921914016723
26112,4.4601902357020435
26113,4.4792571843652516
26114,3.4479633711893416
26115,4.387728460003284
26116,2.9828714280519466
26117,3.5389031700318827
26118,3.5363331573966525
26119,3.1701929110031926
26120,3.5298492026534194
26121,3.58073146984071
26122,3.9715909058785672
26123,2.712332539815495
26124,4.324367608536052
26125,4.0535217131622945
26126,3.6494087752495017
26127,3.418108625293932
26128,3.77275839470833
26129,6.8718244897034815
26130,4.048314383098277
26131,6.518366858006839
26132,4.478938949190191
26133,4.310663958264723
26134,3.994107499982572
26135,4.1291961443414
26136,3.7805305079525238
26137,4.425552236269747
26138,3.531817026750605
26139,4.603906039382998
26140,3.660818866869298
26141,3.4530915993078186
26142,4.180773298939724
26143,4.035755829887302
26144,1.3181233775470778
26145,3.8203614733187523
26146,4.130926025112046
26147,3.704612703012826
26148,3.7964888100641487
26149,4.257763035545261
26150,2.575800721421389
26151,4.1212599803154895
26152,3.2821914449976988
26153,-0.9885387182185819
26154,3.6072824130702723
26155,4.1241885319606695
26156,4.8653825066753775
26157,3.397216527668284
26158,3.4741531920144415
26159,4.522292789990576
26160,5.567872776316005
26161,4.229048513373915
26162,4.586593170198571
26163,3.33270091360273
26164,5.333662881994478
26165,3.9610713146174024
26166,2.3628969846053773
26167,3.8817220547564193
26168,3.9771523735429843
26169,4.194646043611538
26170,4.250707508257098
26171,4.264444531948932
26172,4.061686604987625
26173,4.397071939494137
26174,3.481657082338469
26175,3.7792607000006266
26176,4.422181193397213
26177,3.819299745081015
26178,1.9657073214442666
26179,4.329416086709889
26180,1.8801743115154428
26181,3.3408299555566248
26182,3.650321027828157
26183,2.736217919318061
26184,2.8283945027902977
26185,4.033330062925021
26186,4.50991793086399
26187,3.0652460623467834
26188,4.212172284464379
26189,3.726276610250587
26190,3.501347066876501
26191,4.052656353377248
26192,3.863225957666599
26193,4.2086726932674186
26194,3.8900998349606577
26195,3.8907091894255177
26196,2.657356576592312
26197,3.7816807563968275
26198,3.9784492280773653
26199,4.5230623052383585
26200,4.37009748899421
26201,4.372873163359824
26202,4.125447740960393
26203,4.093462640002522
26204,2.6337256698945093
26205,4.693329122651246
26206,4.036443300149481
26207,4.375475431417865
26208,3.3466080692917326
26209,3.868275181832877
26210,4.4733042929801945
26211,3.7909330550382063
26212,4.969515772613011
26213,1.8586808192955215
26214,4.444511209806301
26215,4.684680340277954
26216,4.273957677865855
26217,3.3984798968651755
26218,4.5237378395751575
26219,3.340859497963041
26220,3.610454183153864
26221,2.5813712404907423
26222,3.3143302841994724
26223,3.268932120076513
26224,4.088952029308208
26225,4.055754928676642
26226,2.7411389804200126
26227,3.7897631854412186
26228,3.769273825203784
26229,3.7936528136827943
26230,4.146503752027865
26231,3.903730554565177
26232,4.26102397232012
26233,3.813981991650324
26234,3.776790845790019
26235,3.333478934281604
26236,4.181969949347653
26237,3.4698020917763492
26238,3.2595443472378727
26239,4.151998905181566
26240,5.103855978994826
26241,3.972464521228942
26242,4.063471864069696
26243,4.604381592765559
26244,4.612070455905947
26245,4.561625074127131
26246,2.387715328435336
26247,4.011656169445057
26248,3.2622955890209346
26249,4.065477932876702
26250,4.499145793832719
26251,3.802452669669617
26252,4.5759290711805205
26253,3.3273952655554146
26254,4.534681776437088
26255,3.808560192425792
26256,3.569750008156413
26257,3.8531385633593156
26258,3.7945065675363443
26259,4.1047021372820325
26260,3.4509791677445025
26261,3.716597641637794
26262,5.016758771762763
26263,3.974000112607049
26264,3.920038751451425
26265,4.394176095608696
26266,3.8740235999321437
26267,2.7089284558786666
26268,4.146948192828738
26269,4.109582192886339
26270,3.6107473284972182
26271,4.1811002588842925
26272,3.7948881987021372
26273,4.052677959798346
26274,4.066395281159401
26275,4.83058564134274
26276,3.3319651718516314
26277,4.1145692005948895
26278,3.3393062236801656
26279,3.6067144678930987
26280,4.5632988448215706
26281,2.0402240792420403
26282,4.192657614083075
26283,4.518175891903551
26284,2.7471704865119775
26285,3.5506314717459353
26286,4.697069840716783
26287,4.01444818685479
26288,3.221612548915583
26289,4.129066357734962
26290,4.147209892428141
26291,3.9749285806864596
26292,3.9718756365625887
26293,3.6025933931922682
26294,4.743025083923985
26295,4.079282494470127
26296,4.675513005824008
26297,3.3424942034969254
26298,3.498499503041806
26299,3.798668450403763
26300,4.5259192972111
26301,5.213594244654164
26302,3.652544950683122
26303,3.945951838968965
26304,3.5414934762253165
26305,3.6769804763374263
26306,4.576405717899869
26307,4.9427745854371326
26308,4.158573107012806
26309,3.8674404760029915
26310,3.1251404300854904
26311,3.5405521032835954
26312,5.110592662837352
26313,3.827408658125641
26314,4.348405670595936
26315,3.172420764497932
26316,0.3733644561252835
26317,3.247695358493455
26318,4.30672077285086
26319,3.7013024734092412
26320,3.8294880185730675
26321,4.770186233520016
26322,4.362808291182354
26323,4.168089329450188
26324,3.3027669301931257
26325,4.596409379063436
26326,3.7472180374585173
26327,4.562027429525416
26328,4.156339241580126
26329,3.677060780396832
26330,4.939335695290094
26331,3.6508800004343303
26332,3.1413449004533653
26333,4.197298604757226
26334,3.802960950487822
26335,2.675863690533946
26336,3.6525974192159096
26337,3.7323792153899933
26338,4.5039751705941775
26339,3.0307479337929055
26340,3.7239853588744363
26341,3.998057358097252
26342,3.8390210195348256
26343,4.609952725936093
26344,4.03415412369927
26345,4.648022344191769
26346,3.627230989549925
26347,2.8891832804416953
26348,3.4438341843947096
26349,4.0456879577942
26350,3.742656079839143
26351,4.294310740803958
26352,4.530105087032979
26353,3.240058080770005
26354,4.013157086306279
26355,4.1636872353327945
26356,3.3891225668498994
26357,4.14056186581033
26358,4.047256986636633
26359,3.833913322672227
26360,4.384315832371993
26361,4.46369111553271
26362,4.74740497510869
26363,4.001122709770261
26364,4.324298980981903
26365,3.483943507966941
26366,4.80038767179418
26367,3.542407174452294
26368,4.486875318400572
26369,2.72236090948078
26370,3.5191643298514914
26371,3.551947002207576
26372,3.930624132957978
26373,4.226587332697015
26374,3.2533274342318665
26375,4.256268802248923
26376,4.0790258749164465
26377,4.1477508001959364
26378,4.161410856906922
26379,8.498616866522976
26380,4.327895561727794
26381,3.9213620037199877
26382,4.793120131331838
26383,2.97070867861667
26384,3.6668855797832136
26385,3.437350254996454
26386,3.6570276348667345
26387,3.198293676819977
26388,3.430786516148174
26389,3.5032213525645477
26390,4.432315586936412
26391,4.420212938256064
26392,4.260642927977887
26393,4.470084998299175
26394,3.303854305588951
26395,3.789089894298424
26396,4.678111861214829
26397,3.074443875952945
26398,4.39864293532332
26399,4.342620399583476
26400,3.057298890242555
26401,4.519436932166631
26402,3.6995432155351744
26403,1.0095909965974206
26404,4.574894157495299
26405,2.1832985501157753
26406,2.9034692418112744
26407,3.5145907328889785
26408,3.4556353610608848
26409,4.0890428812481865
26410,4.028265849051579
26411,3.6545926963334265
26412,3.639418952097342
26413,2.9004351262319505
26414,4.685334980595723
26415,3.8503710694321414
26416,4.341827558362308
26417,3.944891407006597
26418,2.63529902242102
26419,3.7772345841722514
26420,4.343711779651872
26421,3.5702432331612743
26422,3.4035706747002834
26423,4.1150592918791045
26424,3.6708577329866308
26425,3.828339115703464
26426,3.4191162403439495
26427,4.452919278963249
26428,3.592585628163771
26429,4.104108785363074
26430,4.418099297550359
26431,2.9939778633652248
26432,4.294588672869544
26433,3.470008664019456
26434,5.007347413590295
26435,4.643809819935255
26436,3.7880625285467917
26437,2.810977169423125
26438,3.399643460313929
26439,3.848616990611847
26440,2.721031616201184
26441,3.6846282409669118
26442,4.52467740050302
26443,3.8142337578068175
26444,4.4854192706698335
26445,4.092793339743036
26446,4.0558797516887495
26447,4.251929713548136
26448,0.4829105983535233
26449,3.173529653326003
26450,2.756233638238871
26451,3.57361851752951
26452,4.527652967746502
26453,2.9907473414474537
26454,3.4487269394834903
26455,3.4255562247429245
26456,4.059523653712574
26457,4.623720157870271
26458,3.266063893980396
26459,4.511197187584141
26460,3.1296650372304735
26461,3.0189382909185585
26462,3.4811223888715177
26463,4.819458908907654
26464,3.318773807666417
26465,2.9352914752463817
26466,4.123840423982296
26467,4.575065467564452
26468,3.9480715693121664
26469,4.402066076806573
26470,4.152671567660553
26471,4.267275682438399
26472,3.609605580477728
26473,3.760330335474389
26474,4.031729923137917
26475,4.302490035822908
26476,4.297410306355311
26477,4.243017812166681
26478,3.895913219762773
26479,3.544069900814466
26480,3.3251003884081256
26481,3.784728039886557
26482,2.008108951093081
26483,2.5063555427722535
26484,3.6543289551971534
26485,3.6985324306398835
26486,3.837021555699761
26487,2.863301094771152
26488,4.944911557865083
26489,4.468659992937184
26490,2.941631836802468
26491,2.7984957533706694
26492,4.129584422431789
26493,4.349080439696053
26494,2.979087661490804
26495,4.239159210930022
26496,4.059752971816357
26497,2.5401745749169993
26498,4.494803987789645
26499,3.768047129059188
26500,3.7841790650773053
26501,3.9551850408144547
26502,2.7392855287616835
26503,4.058066220378645
26504,4.645937838546473
26505,1.707628569487415
26506,2.5559594616191212
26507,3.578255519124612
26508,4.883672557179761
26509,4.646072397469894
26510,4.903343112154449
26511,3.6813897713083636
26512,4.602410794023269
26513,4.252553220588057
26514,4.099307222561332
26515,4.4274731887969185
26516,4.044479589012315
26517,5.027498774386956
26518,3.4329908344241273
26519,1.6610243164437255
26520,3.9622869691641216
26521,3.991510156662588
26522,3.636797570935929
26523,4.010367166460312
26524,3.800198433751191
26525,4.7169031040696225
26526,4.142866941793084
26527,3.1318627812544375
26528,4.002469463352451
26529,3.644928965943588
26530,3.051359386082719
26531,3.692803709292599
26532,3.4096930666905605
26533,3.34854198403767
26534,3.5920006084596365
26535,4.2318370300080606
26536,3.5883603256255117
26537,4.1621838618008375
26538,3.7032062197810856
26539,3.959612757946432
26540,3.341400505632253
26541,2.9444897439366247
26542,3.3237947790827773
26543,3.4291116242984674
26544,4.906207864876475
26545,4.974840419728206
26546,3.7937357261720535
26547,3.638474672020777
26548,4.0001835696806225
26549,4.142197713451491
26550,3.9796455101467223
26551,3.705927879519997
26552,4.210453178863272
26553,3.7573493090111394
26554,4.673104995714436
26555,3.7017871540147325
26556,3.9496432148547354
26557,5.230021706355601
26558,4.659615769106233
26559,3.8236161944688107
26560,3.9249694826897037
26561,4.404654878268335
26562,4.543946005155558
26563,3.1514104722339282
26564,5.107570728064058
26565,4.487446896156124
26566,3.234800850929191
26567,3.245753152167293
26568,3.887018084094517
26569,3.434968315779615
26570,3.430659617320005
26571,3.4128848028054004
26572,3.9746099788510665
26573,4.9284905052013475
26574,3.9332197293104634
26575,3.530137969327068
26576,3.1393143990975534
26577,3.681040751508195
26578,2.2968438456962637
26579,2.984748207458153
26580,4.026658528130977
26581,4.269825321636823
26582,3.8501545703184177
26583,3.242996590927424
26584,2.988199529702239
26585,3.225729765396078
26586,3.9613915714735883
26587,3.996557654578385
26588,4.581731698157317
26589,4.358051572829025
26590,4.209077621387772
26591,4.01142297609111
26592,3.983837808777847
26593,3.5511076713762324
26594,3.0377199195100775
26595,3.914358985427357
26596,3.863472155064662
26597,4.947642639208695
26598,3.9379004963368804
26599,4.157831381891917
26600,4.226180221579263
26601,4.187809314806387
26602,4.284329092370307
26603,3.3948758858234416
26604,3.468643553581152
26605,4.109452713502517
26606,3.9178635202834142
26607,4.12738509664316
26608,3.96338820636957
26609,3.1671375268813713
26610,4.75029704676202
26611,4.665082880280828
26612,3.725886718664082
26613,3.5917799986431898
26614,3.720559000222425
26615,3.4108069678786452
26616,3.84069107392359
26617,4.2292873250725105
26618,4.764232226980116
26619,3.2747306470568023
26620,2.593449106276894
26621,3.835607333391342
26622,3.28825657849724
26623,3.9312190432575664
26624,3.8780555281171165
26625,4.087491633308216
26626,3.687664777453782
26627,4.592564459617906
26628,2.851551103148972
26629,4.37841466169953
26630,3.4315246339767884
26631,4.411319157257164
26632,4.711324798175429
26633,4.137086564562306
26634,3.5393147979015738
26635,3.91801169206656
26636,4.465036554969506
26637,3.705612576700801
26638,3.394103005514447
26639,4.186729401614215
26640,4.076200230678392
26641,3.849375043688869
26642,3.7561198351999994
26643,3.3976730583277073
26644,3.122958347467758
26645,3.638788765606774
26646,3.6071651467347823
26647,3.823373430092643
26648,4.13295492677033
26649,3.733636238360592
26650,3.184640332099018
26651,4.790852398169113
26652,3.925135120645781
26653,3.526730787720838
26654,3.908290568499066
26655,4.133642022907879
26656,3.895294848554928
26657,2.9623399260955945
26658,2.7575431936001293
26659,2.8069072039710465
26660,3.78567557889822
26661,4.0931224681126075
26662,4.039998494215106
26663,4.384724932711411
26664,3.302991987104797
26665,4.235308123144045
26666,4.414500871905547
26667,3.710997197481731
26668,4.466742252707601
26669,3.5075334037658306
26670,3.802593193249602
26671,3.5959941295404136
26672,3.4933279362348553
26673,3.8458834670780564
26674,4.87396153249172
26675,4.411487583106525
26676,4.79175570296466
26677,4.0665614215336205
26678,3.9952384761377333
26679,3.7740064722518594
26680,3.6153335497177967
26681,3.7363758875812034
26682,4.668683432074328
26683,3.6694271653923347
26684,3.883800152027217
26685,3.4873933741662984
26686,4.0309372130547985
26687,4.467395656270453
26688,4.302746022206025
26689,3.9339678821137123
26690,4.07458830034905
26691,3.5690557168031876
26692,3.5513042612274837
26693,3.681806087158593
26694,3.5054956748836363
26695,4.114753302339743
26696,4.0661412940985
26697,3.8520682309778764
26698,3.545652570674845
26699,3.6807897919017214
26700,3.331773479140995
26701,3.749222606322728
26702,2.216774756067343
26703,3.6182520583682947
26704,4.494159488036686
26705,4.010454799000396
26706,4.0742463576766035
26707,3.6557915499631934
26708,4.190148789711248
26709,3.8194547953194395
26710,4.6317805741554245
26711,4.321146395121536
26712,3.7083822943419866
26713,2.7029242793417683
26714,4.306215133472911
26715,4.065071691401499
26716,3.4941125080827726
26717,3.766933860521743
26718,4.084529994908486
26719,4.577351357499754
26720,6.114635288948673
26721,4.032589153794092
26722,3.6941074196657753
26723,3.9011916054751663
26724,4.447548458434081
26725,3.123513469344338
26726,4.469407535731981
26727,3.947787006047052
26728,2.947776835151227
26729,4.285383992335573
26730,4.594385479028805
26731,2.520260949651696
26732,3.346501429977376
26733,3.1558651210395268
26734,3.6406659309975127
26735,4.1333178885105175
26736,2.9947204710893023
26737,3.5841129623707118
26738,3.882068647010907
26739,2.6741071837679518
26740,2.4895935592858645
26741,5.398098499811706
26742,3.4248622036755605
26743,3.7534524779586267
26744,4.289234955378887
26745,3.1762444335575655
26746,4.09317624108335
26747,3.327054390796231
26748,4.6169255376684415
26749,4.174251239772499
26750,3.0117170624642244
26751,4.103526739089878
26752,4.886435351321825
26753,4.488497086295336
26754,4.1131886884166855
26755,4.0552072988603145
26756,3.48934938093215
26757,3.869278849482227
26758,3.8606484793675633
26759,4.336099187032381
26760,4.214214408335213
26761,3.7770554591703553
26762,3.8346763108518966
26763,3.9310142461273716
26764,1.6925501027912266
26765,3.850226221201868
26766,3.0960357390232605
26767,3.7474118279372717
26768,3.9863783826303734
26769,3.9962312553746737
26770,3.758501914268821
26771,3.390674597891082
26772,4.255226527934304
26773,4.864680547058413
26774,2.0201572819594906
26775,2.9616540505243836
26776,3.5279150669423482
26777,2.9713250770607402
26778,4.428972265369718
26779,4.269567785241483
26780,4.283125456368791
26781,4.582867521867559
26782,2.9931359828543083
26783,3.956886000941221
26784,3.9685530027185947
26785,3.935918061521558
26786,3.9504777506617597
26787,4.163741842004064
26788,4.258527266040733
26789,3.1853223057776856
26790,3.7044983985359
26791,4.093194087633121
26792,3.21102505555551
26793,4.458147934324549
26794,4.8522181779515625
26795,3.595026629066609
26796,4.480267266271303
26797,3.6175908089253777
26798,4.375121040313659
26799,3.4146694419417236
26800,3.6234522442643713
26801,2.817697241050199
26802,3.7124049832259085
26803,3.676873647627333
26804,3.660365443575457
26805,3.793984167885792
26806,3.040772934070684
26807,4.189059720726207
26808,3.7326358466077614
26809,4.117526295499325
26810,2.273921840193317
26811,3.9007956252211238
26812,3.9301472917557754
26813,4.385376716691061
26814,4.390824439938396
26815,3.4823300267916113
26816,3.1404658723979453
26817,2.3169892284109426
26818,4.915015753889577
26819,3.467431987485184
26820,4.151904186702133
26821,2.4676743137326214
26822,4.366186690076635
26823,4.4767498764469345
26824,3.812830817672491
26825,2.515896469410334
26826,3.461937632305831
26827,2.7264404442225394
26828,4.859745249018516
26829,4.483797264586407
26830,4.282285209590718
26831,4.870194740838162
26832,3.9902422600517293
26833,4.267444992491467
26834,3.2577456559338276
26835,3.9065166818142916
26836,3.851265308385574
26837,3.36678925229524
26838,3.696174238691387
26839,4.190066643728365
26840,4.22137610647575
26841,3.625519121637067
26842,4.51526351668001
26843,4.122325205555886
26844,3.902718791247659
26845,3.7124217748086785
26846,4.092794107235686
26847,4.148115675471342
26848,3.6390933662128377
26849,3.6068649276100007
26850,2.7764286740869824
26851,4.162576133290475
26852,3.5738244521846005
26853,3.7990523002418555
26854,3.9290064150996886
26855,4.532712928278649
26856,3.7409915936571028
26857,4.6889761788667546
26858,2.2520706060268867
26859,3.4257225025896036
26860,3.27857162373294
26861,3.83244360325506
26862,2.6144820836582983
26863,3.595603326891449
26864,4.248310529888349
26865,3.2132386752433812
26866,4.0000016721884935
26867,4.105704920215324
26868,3.908149739522892
26869,3.1074807446067623
26870,4.2200298691210225
26871,4.432710537830478
26872,3.767385571017248
26873,3.3871312348038773
26874,4.171914708075082
26875,4.182502773046167
26876,3.5966598294898575
26877,2.9734549864293007
26878,4.037497323436256
26879,3.760796671455488
26880,4.135359923041239
26881,4.320660470890573
26882,3.446793083837416
26883,3.117425089820226
26884,3.8681867949962014
26885,2.840583635848488
26886,4.3538602079463855
26887,4.048791221746406
26888,3.667337389527606
26889,3.604405708170592
26890,4.466433184962328
26891,3.7390849126297376
26892,3.8378311043413986
26893,4.117913321295994
26894,3.3400185884034648
26895,4.2148197245080326
26896,4.982547434251625
26897,4.994992239069374
26898,3.2206289668653905
26899,2.9737461444855273
26900,3.358144511472154
26901,3.413630891402778
26902,4.335435416986793
26903,3.522269354079588
26904,3.5035355562810113
26905,3.789253440177965
26906,4.388343329331733
26907,3.62644049861036
26908,3.8167324961670306
26909,4.114499483014274
26910,3.7253646322303147
26911,7.067318227611235
26912,2.967242121139758
26913,3.95219197602395
26914,3.604277738043544
26915,4.202922731010414
26916,3.3521955426105268
26917,5.079222732614642
26918,3.990523036108639
26919,2.785158691920675
26920,3.8547014797487047
26921,3.720151509548733
26922,2.3846440229409853
26923,4.096902574753021
26924,3.688582982254108
26925,3.657390280854026
26926,3.2765834588395353
26927,4.19086368649714
26928,3.3207619133704
26929,3.948887013176115
26930,3.2959767537075257
26931,3.618240838851263
26932,4.262482522231448
26933,3.4655818021833578
26934,4.188878648329909
26935,4.220220846183782
26936,3.9482173770211477
26937,4.003196509223169
26938,3.802606594597627
26939,3.8985685665650895
26940,4.7337958049876185
26941,3.287097570491699
26942,4.214821314112783
26943,4.175673705711267
26944,3.387726997521962
26945,4.140390831612789
26946,3.953803919415408
26947,2.424843232818962
26948,4.008729798023065
26949,3.9984912250750613
26950,3.420686675904783
26951,2.8759123060718994
26952,3.987787907280731
26953,3.906422553514057
26954,4.614188853710479
26955,3.479657731762942
26956,3.416191128258912
26957,4.3392171148372025
26958,4.059994229416953
26959,4.423582394967395
26960,3.9045092689823764
26961,4.467632807603831
26962,4.0135510096108185
26963,4.253686445184247
26964,3.943995860203193
26965,4.21276839394321
26966,3.8542556431851347
26967,3.535444524771014
26968,3.7482710610678907
26969,3.3607329959171675
26970,3.2108263040023624
26971,4.390829709188728
26972,3.660315163184022
26973,3.9197269693161263
26974,3.615210744828722
26975,3.0494099599634996
26976,3.302288941010612
26977,4.330043458009679
26978,3.7997995450255857
26979,3.682456732197091
26980,4.2099918475420814
26981,3.7124102238153163
26982,3.1849738381164117
26983,2.8418049598619297
26984,3.38898598485406
26985,3.9558205211543753
26986,2.4590084884870396
26987,3.728779563252036
26988,3.2426082784296137
26989,4.077616866225276
26990,3.3353294969640124
26991,6.507501733426476
26992,3.786714102690993
26993,4.077276808653193
26994,3.639313884195793
26995,3.386033550278143
26996,2.720585781628709
26997,4.0456983779690745
26998,3.8454815296350193
26999,3.8991897552579102
27000,3.5071294543079143
27001,3.2212787522745088
27002,3.860057827805061
27003,3.9425315848084934
27004,3.2300078620570605
27005,4.176883121803392
27006,3.51755825318295
27007,4.003616647380929
27008,4.460638272553425
27009,3.6065086331076412
27010,2.859899567568348
27011,4.253226870290478
27012,3.5794286775521775
27013,4.029412093003493
27014,3.799455873119292
27015,4.392960639575222
27016,3.537086354431842
27017,4.458832570659956
