index,stars
23144,4.856068333253159
23145,3.952931987573493
23146,4.370733244488724
23147,3.1107934281100085
23148,4.079938200249284
23149,3.8541977113349213
23150,3.8902406177930033
23151,3.915655700981754
23152,3.1403533991901935
23153,4.43917868287804
23154,3.5596928954539684
23155,1.6989759480140938
23156,3.6138395179012313
23157,1.2079517446918944
23158,4.132150524501807
23159,4.119969529297929
23160,3.797606220462756
23161,4.33464165510561
23162,3.2021746445543458
23163,2.3482959294289816
23164,3.559092572706787
23165,3.837007580782473
23166,3.6304648181482846
23167,4.160795327690137
23168,3.8627428793412766
23169,3.8644507447571717
23170,4.067612949757452
23171,3.605986682823485
23172,3.2145192145015717
23173,3.3674903683663677
23174,4.445745352174738
23175,4.716829418329574
23176,3.800408179478858
23177,3.6546845356517217
23178,4.18704469794738
23179,4.167501202161844
23180,3.895198360775788
23181,3.814717794125285
23182,3.4353054747120013
23183,1.3559883307149052
23184,4.049722190826083
23185,3.364538190962439
23186,3.742036323262399
23187,4.357360033384573
23188,3.4577801142352116
23189,4.360316716099915
23190,3.3181879005211
23191,4.03958212494504
23192,5.137108285341599
23193,4.0016594405137305
23194,3.876397412679372
23195,2.9062886131434174
23196,4.6995101310378296
23197,4.265721331889228
23198,4.102069963092218
23199,3.9723329490704598
23200,3.5746005744741804
23201,4.708492845928568
23202,3.9624747422032063
23203,3.677901861144442
23204,3.2308692528333944
23205,3.0191306016204313
23206,4.178212099670956
23207,3.8405117109206555
23208,2.8252958623471076
23209,4.21891240576735
23210,4.089873301887751
23211,3.987432223604165
23212,4.169934557455376
23213,4.772439800328636
23214,3.6721689146007286
23215,4.532736886853703
23216,3.4692871748278775
23217,1.064525881398084
23218,4.162012005336903
23219,3.495581090647804
23220,4.603902432540957
23221,4.58539898167002
23222,3.048817118094313
23223,4.527809691955069
23224,3.187377712658929
23225,4.327924545842894
23226,4.029977482262581
23227,4.147131009902834
23228,4.152005210175432
23229,5.122666744630433
23230,2.4765702282068935
23231,3.611205812097839
23232,4.663456522610568
23233,3.940794378890923
23234,4.741762912019814
23235,2.905314217546175
23236,4.265989408682538
23237,4.321745572846366
23238,1.2104464349566149
23239,4.459499361476553
23240,4.72307828063134
23241,3.3030301406219436
23242,4.047425227602833
23243,3.59565084434831
23244,4.220408357336559
23245,2.807113759862611
23246,3.1454497396598096
23247,3.153243738711205
23248,3.650493301095585
23249,3.7064878470564193
23250,2.3274917083731688
23251,4.52066796074322
23252,4.340799139890052
23253,3.376004038844076
23254,4.198466881036923
23255,4.312978875987074
23256,4.293265788444483
23257,3.9600130920806804
23258,3.812784135997188
23259,4.179670578529555
23260,4.418018364634424
23261,4.196532687470322
23262,3.3405777222945674
23263,4.206856260020027
23264,4.247896941577302
23265,4.379825293822403
23266,4.133630849627604
23267,4.19835775282476
23268,4.416106139327107
23269,4.793835643296152
23270,3.8029728828772646
23271,3.933467447991618
23272,3.0321782681864486
23273,3.3328638959809527
23274,4.026089593575373
23275,4.903186436292785
23276,3.830666101928395
23277,3.457702350788266
23278,4.241741615218462
23279,4.53557138181046
23280,3.7750537953866847
23281,3.2655092141997604
23282,4.569687430275819
23283,4.060310981172504
23284,3.2361741237234467
23285,4.283102339522671
23286,4.587273350774373
23287,4.518367219066164
23288,3.835498432206062
23289,4.411502577878773
23290,4.310752709474112
23291,3.2441210331606443
23292,4.405293663125292
23293,4.110003810500386
23294,4.054673927293344
23295,3.3433647970862235
23296,4.10936882787264
23297,4.5993208782810555
23298,3.767098956814371
23299,2.840951682359075
23300,4.288668101345639
23301,4.4490343795888485
23302,3.3054995388172794
23303,4.616922795848184
23304,3.916894056103669
23305,3.762967512568173
23306,5.164894194886964
23307,3.99641837284728
23308,4.035970307726309
23309,4.391373153053356
23310,3.20142007164721
23311,3.4333894832086824
23312,3.4514461313581357
23313,4.246193163520385
23314,4.181272368008177
23315,4.6342971721693935
23316,3.633574132898849
23317,4.379677114801984
23318,3.7671873857694362
23319,4.722389739223571
23320,4.402193033088501
23321,3.9974768878972298
23322,3.961358194678207
23323,3.9337656549231244
23324,4.267900538950359
23325,4.192576991195503
23326,3.89228399338935
23327,3.388103538510651
23328,4.168864528244491
23329,3.872620548453144
23330,4.231852605510641
23331,3.8201083794823574
23332,2.4918494066723538
23333,4.249141445809769
23334,3.7398159713830608
23335,3.6229464558085156
23336,4.543488758482562
23337,1.585298834903481
23338,3.9008416027939776
23339,3.769204396991318
23340,4.894701305196605
23341,3.367607768867616
23342,4.154526167476886
23343,2.9267302083635003
23344,3.64159535296235
23345,4.012468065189648
23346,4.329849279605444
23347,4.0623990052614385
23348,3.894264631418968
23349,3.7407953449740927
23350,3.8579701737483787
23351,4.904289126664942
23352,2.5945171153008766
23353,4.386681600920216
23354,4.40650112621514
23355,4.269842642537306
23356,4.590942766457333
23357,3.8752246392745495
23358,2.099956796215706
23359,4.710360573681767
23360,3.909114334566414
23361,3.7080947548399954
23362,3.7749180757104015
23363,4.408350261851554
23364,3.4348357479473584
23365,2.78413293273662
23366,4.409802219699287
23367,3.034966706524336
23368,3.933992013555081
23369,3.465498590023301
23370,3.832395585307084
23371,4.040236018130173
23372,3.4782833274996894
23373,4.4842207897476865
23374,4.320517543725986
23375,3.316752122786424
23376,4.149080179297798
23377,3.6040274299147117
23378,4.1706512927120265
23379,3.491058125410738
23380,3.7177924472478328
23381,2.826408476379132
23382,4.896469040841643
23383,4.4538320027669975
23384,3.8964150384225538
23385,3.0073872642656947
23386,4.161024222439906
23387,3.4659857480709864
23388,4.781942779838406
23389,4.223726172035747
23390,3.8012119511335603
23391,3.6455471970960662
23392,4.326273621452906
23393,3.776741422758811
23394,4.470476623682632
23395,4.25334948081016
23396,2.8476185532760865
23397,4.268953214557605
23398,3.6417593326812083
23399,5.2121930664585285
23400,4.751073239590953
23401,3.7010450796294294
23402,5.029965355549365
23403,4.150619020246028
23404,3.0821306453925508
23405,3.4888185576874213
23406,4.45968097347637
23407,3.847932947749975
23408,4.069275359889083
23409,4.590677609738259
23410,3.4369076344217055
23411,5.072074602709375
23412,3.582855326442137
23413,3.808697023798867
23414,4.011366300854094
23415,4.486503502022659
23416,3.824399503535154
23417,4.51621283539383
23418,4.615524129738013
23419,4.236289085713796
23420,4.598496917028164
23421,3.5610556172911223
23422,1.3514421606778662
23423,4.712350345566074
23424,4.262814609843373
23425,3.761298250742063
23426,4.432984052359572
23427,4.8413610397514315
23428,3.5802070636714665
23429,3.770148496752657
23430,4.829208976107825
23431,2.8572307425843966
23432,4.417109627295536
23433,2.4349239058548346
23434,3.886624930158242
23435,4.6972189528303225
23436,4.152929222566872
23437,3.6079823027633533
23438,4.703434459579476
23439,2.853675361663367
23440,4.5219873616291455
23441,4.266331501948079
23442,3.8074652331888426
23443,4.017872377527606
23444,3.2517158175400405
23445,4.585142251234004
23446,2.895199176354303
23447,4.424792790353569
23448,4.0771232264348445
23449,4.39175685495138
23450,3.6980875108494384
23451,3.311433965598236
23452,3.3553739823936133
23453,4.189529233604926
23454,4.189795866077212
23455,3.693215522733734
23456,3.5195334122607007
23457,4.701564129244019
23458,4.593215868442975
23459,3.6324852907614846
23460,3.7860125469291135
23461,2.4219818125499195
23462,3.7341924369552193
23463,3.3810972459906368
23464,3.4451995640133544
23465,2.5514187896924168
23466,4.107930966972759
23467,3.6800965277673017
23468,4.092996781030678
23469,4.3095354062483935
23470,4.367042135777789
23471,3.9582755011348625
23472,4.815274608626778
23473,4.220572089237706
23474,3.5391123976641836
23475,3.8325849328377317
23476,3.0401618138019866
23477,4.593215993599012
23478,4.053884464263774
23479,2.9336000667941735
23480,4.313514548974522
23481,2.4842104307818516
23482,3.8690415378541254
23483,3.1765118760784072
23484,3.431497313662365
23485,4.083762312334292
23486,3.317513684832805
23487,3.893415786549132
23488,2.907616989835536
23489,3.6572660889162867
23490,4.741434969520794
23491,3.810163690215957
23492,4.328850652575669
23493,4.089647636765157
23494,4.331482829700283
23495,4.063709213319623
23496,4.4080246368503655
23497,3.8667359889162234
23498,3.693198836590309
23499,3.123766863214716
23500,4.541473954878063
23501,2.826845872971423
23502,3.5961386609240713
23503,2.856245220560389
23504,4.0591559752584185
23505,3.7648661530977052
23506,3.9331093447797447
23507,3.223456124947678
23508,3.832179423849253
23509,4.175232710901783
23510,4.276667069463208
23511,4.257788462590293
23512,3.6139963391919845
23513,3.5870121444366094
23514,4.4436683179556145
23515,4.043219152497491
23516,4.195957632490424
23517,2.6320905585541143
23518,4.113874592305354
23519,4.372740018522919
23520,3.6604468985478937
23521,3.0492302456260476
23522,3.326372379913741
23523,4.149788093872093
23524,3.4495011369880277
23525,3.247388674926884
23526,3.895934026329647
23527,3.9634769780381114
23528,2.895831710578991
23529,3.8477642917173704
23530,3.8711903704840416
23531,3.752700011891083
23532,3.119885363221569
23533,3.9888186702248984
23534,3.1319477643081517
23535,4.831101757895061
23536,3.1917578869780954
23537,3.6401161581268564
23538,3.404041217124372
23539,1.02014504970233
23540,4.325700146815365
23541,3.068077464502812
23542,4.25632615211984
23543,4.276801244483485
23544,3.243772879950045
23545,4.2414891553379945
23546,3.2685325708058954
23547,3.971888034223515
23548,3.6278891762610948
23549,3.451081215002794
23550,4.153316687365416
23551,3.7013294070302836
23552,4.647220969768842
23553,3.7056764381756038
23554,4.244629703267806
23555,2.966180603387339
23556,2.4597217024736
23557,4.4352960450124055
23558,4.453489532833554
23559,4.352343233287154
23560,4.526563413134001
23561,3.1444588325926803
23562,5.097564898470901
23563,2.967726206543398
23564,4.150331323036847
23565,3.9553670079435563
23566,4.336835713307638
23567,5.3061188831072705
23568,2.557758066115047
23569,4.692912247853124
23570,5.083423013310604
23571,4.281551374091
23572,4.115992651509796
23573,3.20117535492002
23574,4.00594864814375
23575,2.6771211356375133
23576,4.602505496997068
23577,3.8774136952532
23578,3.31102582019425
23579,4.093445029286185
23580,4.571271373980535
23581,3.782986263235276
23582,3.50240237885201
23583,4.272911825502895
23584,3.9802164399722852
23585,4.739792438156067
23586,4.674724137107942
23587,4.382185772412775
23588,3.322159333902438
23589,4.104268350981439
23590,3.475314590815942
23591,5.305182733645626
23592,3.7684219781815655
23593,4.613795928581576
23594,4.246334652250203
23595,3.9732383835982863
23596,4.285587894927804
23597,4.127159671751977
23598,3.969404452746938
23599,4.573231799681485
23600,4.136633242797629
23601,4.556101485688545
23602,3.987877152419071
23603,4.1045822243995875
23604,3.2195030325649214
23605,3.9505187414776963
23606,3.940611139169398
23607,3.495837948274893
23608,4.065828472826441
23609,5.140411207513644
23610,4.339131146046217
23611,4.345122928966802
23612,4.592598793273808
23613,4.263635220912111
23614,3.810924229795385
23615,4.234897364554058
23616,4.537987096550141
23617,3.644991410176804
23618,3.8437349514773715
23619,4.221436229827086
23620,4.08729916595861
23621,4.190638972046024
23622,5.1199237173541405
23623,4.14527845601015
23624,3.446858573085125
23625,3.324232259070651
23626,4.1338651192375995
23627,4.815401472585995
23628,3.7988824002363324
23629,4.106998891241275
23630,3.908491848328534
23631,4.089015793618797
23632,2.5640424672020843
23633,3.417843698466249
23634,0.9776611511733178
23635,2.834634696424224
23636,3.7947966436721665
23637,4.563628966495228
23638,3.9249470344388766
23639,4.681789853982329
23640,3.3302732618183897
23641,3.3675600932960394
23642,4.399639796228277
23643,3.7765221375194407
23644,4.32764562498536
23645,4.497469528592637
23646,3.0952039567379006
23647,4.413941385680673
23648,4.117896027716052
23649,3.82662129751094
23650,3.0505314785086513
23651,3.9344762125605084
23652,3.8287013223392443
23653,3.734013195063727
23654,4.3760016865517954
23655,3.045648471529588
23656,4.6077991643793865
23657,1.6376285198540765
23658,4.235761505143438
23659,4.9637988227369885
23660,3.5704398425630326
23661,4.327584687960931
23662,4.355356301936949
23663,4.410142382564677
23664,3.41620307044067
23665,3.1948405007445864
23666,3.0888474946318873
23667,4.004245876329385
23668,4.236339169024966
23669,4.404320125764281
23670,4.01525614215047
23671,4.572478880824665
23672,4.000730793231602
23673,4.831748699092094
23674,3.9182491619047615
23675,4.964562562358763
23676,4.393402889129428
23677,4.6051566742217815
23678,3.9466347200409513
23679,4.122210520775605
23680,3.970496298364236
23681,4.4091231378262385
23682,4.535782480635477
23683,2.7940604166527536
23684,3.8942228558974947
23685,3.9910671768254553
23686,4.64747815466839
23687,3.0412106323599564
23688,1.367534053421625
23689,3.985223792007608
23690,3.9426052479465743
23691,3.3922419626359246
23692,4.912441185553044
23693,3.884788452725203
23694,4.050627348168842
23695,3.7569057168052455
23696,3.186573776148815
23697,3.2270046297560033
23698,4.051702951857177
23699,4.30476234788023
23700,4.350825906868012
23701,3.5785548607986692
23702,4.196494086173434
23703,1.8177719583380538
23704,4.082345770275552
23705,3.8240307798698
23706,3.741973659445334
23707,3.203135563392385
23708,4.161488425217671
23709,4.326329964723788
23710,4.205555501449849
23711,4.075998839175345
23712,3.2201156302294933
23713,5.007056171048376
23714,4.696162599792983
23715,3.0481718968731393
23716,4.167136731643714
23717,4.120026118955918
23718,4.77502830327766
23719,4.89682258797065
23720,2.7913371626806422
23721,4.517298683519417
23722,4.489780731684833
23723,4.019086611232744
23724,3.8782237917628097
23725,3.041558380555638
23726,3.125195385680039
23727,4.2511419416005065
23728,4.363705401872476
23729,4.262511770480456
23730,3.1113474029849812
23731,4.0891687957480904
23732,3.886311570095802
23733,3.536997189741083
23734,4.267592693812858
23735,3.602911290822907
23736,4.222087059534523
23737,3.8318609568038045
23738,4.4748723547422
23739,4.362383389317602
23740,3.82812483291487
23741,3.938498591147676
23742,3.7443111491867254
23743,3.8363623964897227
23744,4.665432242882835
23745,3.2957472222487767
23746,3.755074947562592
23747,3.7741924496361032
23748,4.154629497402192
23749,4.5193801332067896
23750,3.821512128500005
23751,4.414034044293258
23752,4.173944600786186
23753,4.2190242223056575
23754,4.39898904827211
23755,4.71192721826492
23756,4.498348407661895
23757,4.41533409854231
23758,4.005597503818665
23759,3.507961397346446
23760,2.875451442800608
23761,4.208514874917187
23762,3.8974851598496545
23763,3.8269393549064543
23764,3.3939236555269607
23765,3.5629839502297984
23766,5.110646142244178
23767,3.8527708721193705
23768,4.511010521243584
23769,4.913276463941658
23770,4.89843278593424
23771,4.752968719200384
23772,4.282608887866941
23773,3.227486376640438
23774,2.941554289089208
23775,3.516294738363908
23776,4.218633522908462
23777,4.115883496909031
23778,4.1741458888636505
23779,4.397307488124426
23780,4.134366515181462
23781,3.590731390346541
23782,3.8640276233731794
23783,3.589543031923742
23784,3.963645150889221
23785,3.3141034577462207
23786,4.454598943579963
23787,4.395521419663465
23788,3.3611940793820105
23789,3.8559373245559896
23790,4.944030920047165
23791,4.04958724098357
23792,4.007564695305755
23793,3.670876324880314
23794,2.25269067697209
23795,4.918710564882469
23796,4.054107720277589
23797,2.942283145345645
23798,3.491435411864306
23799,3.7937666164793273
23800,4.202061656966537
23801,3.8612652589388756
23802,1.8970182016452788
23803,4.518935629108121
23804,4.0912038523598575
23805,4.167996366280374
23806,3.711786127558953
23807,5.132484194300735
23808,3.422721201330053
23809,4.5880334862700565
23810,3.937988110494897
23811,4.7095334984789545
23812,3.088579226729335
23813,3.52558815363575
23814,3.8015287660068418
23815,3.168959095921202
23816,4.293508594037034
23817,4.417079591573858
23818,4.846009169947068
23819,4.617590022313625
23820,4.092568399636674
23821,4.209188036553483
23822,3.484465678832682
23823,3.2346597427069246
23824,4.7839655995940245
23825,3.6864251025654213
23826,4.073496371483962
23827,3.6698083468018425
23828,4.325423583276116
23829,3.3748695922155503
23830,3.91543568780935
23831,4.1518026541445625
23832,3.0322375344069425
23833,4.843748678509906
23834,3.7841956945155464
23835,1.8298385478640782
23836,4.20126844518385
23837,3.8754530807823957
23838,3.9856083403943967
23839,4.083615756114627
23840,3.6168953207592485
23841,3.0874014176803275
23842,3.927088075280411
23843,1.9995472942437362
23844,4.562444698783427
23845,3.73791561522393
23846,3.562241439842013
23847,3.7617809014313477
23848,4.400278023905871
23849,3.773929179019183
23850,3.6822249190937573
23851,3.985394995916558
23852,4.720136850585487
23853,2.8821277319228584
23854,3.482836424776741
23855,2.944544047157151
23856,2.797913612558591
23857,3.022987577866196
23858,1.6811543305731484
23859,3.8334161645803886
23860,4.226137450946103
23861,4.283160428709028
23862,4.151117371969127
23863,2.9825004282586094
23864,4.222076406679012
23865,3.933186081182289
23866,3.8437559363662843
23867,4.823727794636312
23868,4.2278052639994925
23869,4.398219981955592
23870,3.947737760421971
23871,2.871556302830476
23872,4.154660067877668
23873,3.3262862907681963
23874,4.127649034332602
23875,2.9584590545413376
23876,5.079192257542706
23877,3.5861481700537636
23878,4.6315649455232055
23879,4.60829364867943
23880,4.1382673872314975
23881,4.177715514595686
23882,4.498789191597025
23883,4.540515274456233
23884,3.6293079092251954
23885,4.086858316942704
23886,4.16825508172356
23887,3.7443285262236956
23888,4.4888739154321335
23889,4.881569544258202
23890,4.268572080141329
23891,4.0015759666608055
23892,4.436904241951609
23893,4.029201915502577
23894,3.868467133098918
23895,2.9533430006635677
23896,3.49465806698853
23897,3.972812556117049
23898,4.90672190758286
23899,3.806798264744114
23900,4.0348441928496435
23901,3.2002521712211185
23902,4.182107353769936
23903,3.8644803406370936
23904,4.013402817770304
23905,4.224882503690123
23906,3.9962559323556373
23907,3.3242716445848797
23908,4.739893650873558
23909,2.8269800080288907
23910,3.7832303931369755
23911,3.471223745012194
23912,3.6160261539461676
23913,3.1616359603945186
23914,3.849290721076265
23915,4.361301249524644
23916,2.9421323112274487
23917,2.3376586411981988
23918,3.728588220888532
23919,4.731183831569542
23920,4.059370331061826
23921,3.922084871841762
23922,3.0240829964172633
23923,3.568277263489973
23924,3.5025460985096433
23925,3.846711919032209
23926,4.101591359790728
23927,4.151239502745112
23928,3.0851010783321082
23929,3.8474133712753305
23930,3.469004209987701
23931,4.226983527181991
23932,3.7593093970566493
23933,4.166941005333715
23934,4.209953564416983
23935,2.940478679258328
23936,4.37302537343599
23937,4.305764212234958
23938,4.051652899722148
23939,3.2867147671538786
23940,2.5604177516188695
23941,3.954710352681549
23942,4.287375158194379
23943,3.808752301693603
23944,3.9235144320305504
23945,3.565196881276362
23946,3.8846373296906624
23947,4.614564991676502
23948,3.7339168606520676
23949,3.8063331641918414
23950,2.3190226689545352
23951,3.597104046824377
23952,3.195174699083607
23953,3.6220599698406057
23954,4.1980258004050715
23955,4.126138377484496
23956,4.112162544553714
23957,4.10771724135501
23958,5.156104529173247
23959,3.832261236064857
23960,4.1732262684274986
23961,4.355898642941984
23962,4.377404860962647
23963,3.5241794736340712
23964,2.361644621049541
23965,2.541181096953943
23966,3.268552812271628
23967,3.698909323699965
23968,3.509266355657164
23969,2.7441443647673194
23970,2.3611931903323424
23971,3.8003987181677084
23972,3.866848110744226
23973,4.431236830791432
23974,4.415461750922024
23975,3.227231334172208
23976,4.230880217637262
23977,4.4551595204549646
23978,4.638993046840181
23979,4.28567711144078
23980,3.5818585707460744
23981,3.1616609745825044
23982,2.4243729953288686
23983,4.611968181638696
23984,3.669566473890652
23985,4.3797179073113774
23986,3.524472014543945
23987,3.8900874750304717
23988,4.293428724226695
23989,4.625626169434669
23990,4.289914553404673
23991,4.124258558080589
23992,2.7340400207157614
23993,3.090888959511101
23994,4.6125975835613175
23995,4.940839205532081
23996,4.344662163098668
23997,3.607855293936705
23998,5.11877772621135
23999,4.470971396304131
24000,3.083571829309379
24001,4.131136586331877
24002,4.449698040007112
24003,3.933143449847542
24004,4.536472200806083
24005,4.00313585369614
24006,3.621888485649294
24007,4.693222061990545
24008,4.588860555521308
24009,4.036180574114846
24010,3.3353493490702992
24011,4.0928457106655465
24012,4.674245115727201
24013,3.3073309754156877
24014,3.79100235780149
24015,5.0988023134224285
24016,4.382291165640215
24017,4.277679287132514
24018,3.7866357618891535
24019,4.219043090513548
24020,3.8178396576382903
24021,4.240273267377978
24022,3.574929360466638
24023,4.72858558670565
24024,2.8042980452212825
24025,3.1536336978788504
24026,2.4666366921097294
24027,3.3282745324504783
24028,4.532123734027998
24029,3.3872826638293447
24030,4.266030702705052
24031,4.220144567051381
24032,4.7400353477406405
24033,3.821056594189628
24034,2.7432800989134036
24035,3.497671080117087
24036,4.476791994346259
24037,3.3610089410482047
24038,3.1042373077810255
24039,4.3074294162885
24040,4.633023214799339
24041,3.9645971546828283
24042,2.7069945232273795
24043,4.222005244498641
24044,4.713510815859724
24045,4.334071556166631
24046,3.347818985553289
24047,4.27423677715308
24048,4.4321509369422625
24049,4.1506849126955
24050,4.2772554763697475
24051,3.929917558179865
24052,3.8803885588344884
24053,4.257752531802808
24054,3.9704136863212285
24055,3.897807256196321
24056,3.8454140777372205
24057,4.340144736405573
24058,4.1309728544307305
24059,4.478533782302721
24060,3.39099289042784
24061,3.6029393937787457
24062,4.130836411179777
24063,2.934261937770679
24064,3.2699712987889176
24065,3.938134366112387
24066,3.0979488834246705
24067,3.517241852396332
24068,4.609204552225249
24069,4.9680650165859515
24070,4.060627306366136
24071,3.1570642644302347
24072,4.466009591785337
24073,3.684655348976117
24074,3.7350937110080484
24075,4.171379843018265
24076,3.518314792705693
24077,3.8917554153116227
24078,4.09077942992494
24079,2.852776200732475
24080,4.1132546054578984
24081,3.9356897032947535
24082,3.614045400064937
24083,4.48338605250148
24084,4.210841902362478
24085,4.644022641988769
24086,2.7490586936186223
24087,2.9431731056507124
24088,3.8955035437749825
24089,4.3426966185237905
24090,3.580815505423262
24091,4.044086662314879
24092,4.25321867713196
24093,2.9422052738189524
24094,3.9487568322155426
24095,3.7637383181156703
24096,4.829739064092662
24097,1.7999209935323957
24098,3.806553559664638
24099,3.8801788886543753
24100,3.896511529286689
24101,3.757925228965847
24102,4.588251375104026
24103,3.9684736006711376
24104,4.635440880015011
24105,3.917359736180979
24106,3.612164748500657
24107,3.667380322678977
24108,3.4195362623316403
24109,3.7822456652433467
24110,4.052290589282315
24111,3.9747380095349967
24112,3.4152296537139777
24113,3.7565569708530995
24114,3.904472632623271
24115,4.114437419014795
24116,4.138349253182071
24117,2.7306322682455764
24118,3.4202531191129646
24119,2.2843885067582606
24120,2.06180243430838
24121,3.6619975429916276
24122,3.7163255872967134
24123,4.318584691503274
24124,3.650512345786034
24125,3.584121410627232
24126,4.069726836342971
24127,3.1270930898549048
24128,3.621664182144779
24129,3.90179333852616
24130,3.9311092380211163
24131,3.749742126443295
24132,4.400871658761721
24133,4.580856252859828
24134,3.7908975262708
24135,4.9800919346681845
24136,4.67875089300337
24137,4.494399459086697
24138,3.9165790873462822
24139,4.658653873125045
24140,3.929805221063955
24141,4.194003288781349
24142,3.859927048960355
24143,4.882164325151338
24144,2.320106616888736
24145,3.665031395189782
24146,4.297869768718948
24147,4.231954093083452
24148,4.556199051093687
24149,3.7035302446760956
24150,3.3873553979113384
24151,2.453790745907948
24152,4.152899635497979
24153,3.0553663427758058
24154,4.2072620739427915
24155,4.045176320775118
24156,2.8393247004840045
24157,3.9801447346582397
24158,5.322488459905939
24159,2.991643631248945
24160,4.255322952251886
24161,4.4524394395205
24162,4.263647973570798
24163,4.362197252623455
24164,4.345834921104892
24165,3.896681298260656
24166,4.738812585393729
24167,3.6039336930504
24168,3.287525058445158
24169,4.213258486370377
24170,3.5900396362149576
24171,3.3971464291416518
24172,4.3300356580646415
24173,2.6391252723087386
24174,2.5075007267441456
24175,3.920898562447437
24176,3.9572285924620636
24177,3.6214748262198575
24178,4.2049040207275326
24179,4.41658342170078
24180,4.131200259848988
24181,3.5135422496899493
24182,4.113900531032632
24183,3.032430727848988
24184,4.609968082155579
24185,4.068975163063309
24186,4.149895294224777
24187,3.277272945699808
24188,4.037079484340213
24189,2.4411470340344863
24190,4.123193437161417
24191,4.824726562387289
24192,3.4686100771610846
24193,4.448795801021664
24194,3.5669192775903205
24195,4.515039796276181
24196,4.322527024607943
24197,4.542290118055114
24198,3.8313518448375814
24199,4.370829249613898
24200,4.194432362995721
24201,4.508255105937236
24202,2.874971175241059
24203,3.9096672522937923
24204,4.281118201405727
24205,2.8697286328631653
24206,3.8301797930236137
24207,4.114222820157311
24208,4.156195103331399
24209,3.046664001782451
24210,4.0642096450864
24211,3.9322737706187048
24212,4.491028139779711
24213,3.4928544010200366
24214,3.286808757315211
24215,3.3495217288302523
24216,3.72036850529539
24217,4.931747672216792
24218,3.774874606616905
24219,3.9820195588454737
24220,3.4433258728047274
24221,5.203372295413223
24222,3.7936168949743228
24223,2.598572613295467
24224,1.0993647655726853
24225,4.4438536378955025
24226,4.191375765601181
24227,4.86194618007192
24228,3.9263615510193772
24229,3.051971941842241
24230,2.7652389610817076
24231,4.322939957485415
24232,3.9138321878473703
24233,3.797908206692274
24234,3.701500739376201
24235,3.17393661404545
24236,4.7765697220661
24237,4.7522236508104
24238,3.95611777769872
24239,3.5987835051073636
24240,3.7495838646440522
24241,5.122666744630433
24242,4.129496570853057
24243,4.24544203528303
24244,4.850826628509262
24245,3.622620344639832
24246,3.1946380860872616
24247,3.758615314290069
24248,4.057421097274588
24249,3.931134235826631
24250,4.2242281861395305
24251,3.9749773810165325
24252,4.622803020702795
24253,4.5091423332693985
24254,3.289647294746476
24255,3.607813243992989
24256,4.389698913107425
24257,3.8439299685936974
24258,4.233158663275052
24259,4.450399936828882
24260,3.7944101507317076
24261,4.309179836421073
24262,3.559269287340234
24263,3.1536965789544444
24264,5.1336957070459
24265,4.5573407081707344
24266,4.793817878472437
24267,3.444330066435612
24268,4.294433837280922
24269,4.204936958712187
24270,4.718407052829544
24271,3.203400825528441
24272,3.2526792348629647
24273,4.420293485491676
24274,2.7341193400955173
24275,4.655818480554682
24276,4.093508702803296
24277,3.098101973156577
24278,4.0149746985930115
24279,3.022929829242908
24280,3.4282962337449026
24281,3.2133684605083848
24282,4.846392640353551
24283,3.770200771743142
24284,3.22976209462971
24285,3.5245926347197107
24286,3.136188059703762
24287,3.1516810432137343
24288,4.352874263491827
24289,3.9551577629737404
24290,3.94444441183122
24291,4.065466202378934
24292,4.144679587009422
24293,4.477209291091848
24294,3.660153036745301
24295,3.9303505277761404
24296,4.084034476616932
24297,5.064894233123484
24298,4.349021328682024
24299,4.186750384165485
24300,4.519682036071275
24301,3.1050747579379148
24302,5.093332728781748
24303,3.6937890021015316
24304,4.305897516461849
24305,4.785002852736964
24306,3.2947115964467337
24307,4.166077865927599
24308,3.808644475977203
24309,3.935871078645872
24310,3.0146954213517927
24311,3.879782761048452
24312,4.1332492650850305
24313,4.940308884838569
24314,3.384105090382966
24315,3.503076322576337
24316,3.792452734047385
24317,3.9837872727385606
24318,4.871529039460972
24319,3.0809494281049363
24320,4.51809235410788
24321,3.752756601549073
24322,3.6311534666795997
24323,4.7442957522048665
24324,4.812175215107983
24325,4.223087512067501
24326,4.506741351400102
24327,4.19880282422559
24328,4.460686536282873
24329,2.858057177994123
24330,4.143572086630245
24331,3.261116628537192
24332,2.9793275688525145
24333,3.4268556320504
24334,3.9542576354176355
24335,3.989981227954378
24336,3.738774777761082
24337,3.9331714635142387
24338,5.120899008985395
24339,4.718731917362021
24340,4.0911906355336125
24341,3.2519424455103008
24342,3.6484901803860708
24343,3.5833391590661168
24344,4.907605775405379
24345,4.406508059733202
24346,2.312945503382374
24347,3.7770648399253717
24348,3.0414259050525208
24349,4.336114470847942
24350,4.733329418582594
24351,3.6647131956286785
24352,3.4724418520183535
24353,4.104897256267911
24354,3.790425770699058
24355,2.944843228734945
24356,3.662708304644318
24357,3.9230629281731573
24358,4.5901283093626795
24359,4.2370420601460435
24360,3.022784212755131
24361,4.278574249383677
24362,3.2817945632302634
24363,4.107519804540328
24364,3.3194455220329924
24365,3.430408026351688
24366,2.7371591880279023
24367,3.4781373720960365
24368,4.476468395989748
24369,3.84712852589382
24370,3.339729416197644
24371,4.391765505687845
24372,4.696435212557315
24373,4.30308600422871
24374,3.9863230512246806
24375,3.917217009879082
24376,3.8891033661648096
